ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04067472\ILSVRC2012_val_00034956.JPEG,l4,"[0.06577425 0.01255683 1.         0.04563618 0.02624205 0.06697119
 0.07374626 0.04473563 0.0440485  0.15100612 0.08204895 0.04140116
 0.04753358 0.05923503 0.03044338 0.07091292 0.05324791 0.05483455
 0.05016897 0.03388578 0.02813674 0.05548809 0.0505874  0.07870675
 0.0752098  0.06947226 0.04094202]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04067472\ILSVRC2012_val_00038252.JPEG,l4,"[0.4566786  0.16626436 0.20015119 0.03572464 0.0806572  1.
 0.01134542 0.0077044  0.01233221 0.28043726 0.37857908 0.08649063
 0.00684989 0.09681118 0.12146126 0.01404364 0.00896719 0.0095464
 0.18007052 0.06207867 0.09245747 0.00948707 0.00944556 0.00959224
 0.01547981 0.01191953 0.0097038 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04070727\ILSVRC2012_val_00031724.JPEG,l4,"[0.12486409 0.27645305 0.03016048 0.0649456  0.0569846  0.11431797
 0.04073523 0.022474   0.02929524 0.05771803 0.07798386 0.07752968
 0.03186368 0.0977664  0.13304596 0.04219674 0.03409718 0.02721792
 0.2270166  0.35183826 1.         0.03611489 0.01842974 0.03851558
 0.04478463 0.03798654 0.03600606]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04070727\ILSVRC2012_val_00046360.JPEG,l4,"[0.00376626 0.6525586  0.45939085 0.7813303  0.01972412 0.352414
 0.5978095  0.43262252 0.2058288  0.06619889 0.06605361 0.47012442
 0.5672538  0.6859034  0.0133397  0.677729   0.5890563  0.11795191
 1.         0.00624459 0.7103549  0.5883743  0.27613798 0.03004103
 0.7347648  0.63569957 0.3125385 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04179913\ILSVRC2012_val_00004128.JPEG,l4,"[2.7341732e-01 1.6287889e-02 1.0662348e-03 3.9510382e-03 7.3208585e-02
 3.5185680e-02 4.5425739e-04 2.8548785e-04 2.2732446e-03 9.7415483e-01
 2.7801897e-02 7.1109866e-04 3.3778389e-04 6.0666740e-02 2.2639859e-02
 5.2379491e-04 4.5893851e-04 3.5362979e-04 1.5845194e-02 1.0000000e+00
 1.7757647e-01 4.3679663e-04 4.6402068e-04 1.9387672e-02 5.3200027e-04
 4.7131677e-04 5.5709574e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04179913\ILSVRC2012_val_00005041.JPEG,l4,"[1.0000000e+00 1.1304727e-02 2.8485779e-03 1.3154290e-03 2.4479317e-02
 4.2779040e-02 1.1385685e-03 1.3419291e-03 8.6774526e-04 4.5209718e-03
 5.2208420e-02 2.8565198e-02 1.2463831e-03 5.6034438e-03 4.8492577e-02
 1.2473628e-03 1.2565673e-03 1.1621835e-03 4.4554975e-03 1.9345829e-01
 1.3329688e-02 1.1707171e-03 1.0151359e-03 2.8562504e-03 1.2366490e-03
 1.2084878e-03 1.3649928e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04179913\ILSVRC2012_val_00034658.JPEG,l4,"[0.4301918  0.7662162  0.2772546  0.16077144 0.6394071  0.43947393
 0.1247647  0.15364063 0.24502282 0.5398751  0.23688786 0.36359155
 0.13875656 0.20303936 0.13799965 0.1269326  0.13812329 0.17836669
 0.22461848 0.82578814 1.         0.11279091 0.14524193 0.2629117
 0.14067104 0.12530915 0.1704354 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04179913\ILSVRC2012_val_00037519.JPEG,l4,"[0.6436294  0.41405028 0.02459214 0.01853819 0.4969806  0.5870503
 0.01076305 0.01149241 0.00552943 0.70684457 1.         0.05589836
 0.01060453 0.04320197 0.0745261  0.010662   0.00959826 0.01238758
 0.09188554 0.21630685 0.9336626  0.01030116 0.01065354 0.01041782
 0.01103045 0.01093493 0.01285337]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04254777\ILSVRC2012_val_00019815.JPEG,l4,"[0.29246056 1.         0.27691242 0.06616599 0.26591602 0.12596168
 0.09006658 0.09666742 0.03832801 0.58004576 0.2608746  0.3642926
 0.08857958 0.05130164 0.471619   0.08780884 0.09741587 0.17884205
 0.11238457 0.3248502  0.40819725 0.09526256 0.06162756 0.07609974
 0.08682592 0.08783184 0.12596707]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04275548\ILSVRC2012_val_00033227.JPEG,l4,"[0.12813474 0.07647599 0.01437374 0.03962775 0.62398404 0.152613
 0.0167784  0.01734089 0.05987227 0.28633696 0.40436462 0.0279111
 0.01379476 0.06257583 0.7329987  0.01783388 0.01780715 0.01081385
 0.03732324 1.         0.04778022 0.01723537 0.0295655  0.06105074
 0.01967627 0.01736502 0.00876714]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04275548\ILSVRC2012_val_00046830.JPEG,l4,"[0.0726793  0.02187757 0.07613842 0.08620256 0.03559282 0.04992113
 0.0890176  0.09877984 0.03315884 0.17904377 0.04341197 0.6065708
 0.10266066 0.48797545 0.02243456 0.09772227 0.09163084 0.05620046
 1.         0.01682289 0.02306812 0.08100623 0.0793325  0.21442953
 0.10437593 0.09168331 0.0533926 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04285008\ILSVRC2012_val_00038060.JPEG,l4,"[1.         0.07351106 0.02933373 0.06370804 0.1179489  0.7350464
 0.01800768 0.01800879 0.03844145 0.40256584 0.24497299 0.03278969
 0.01638402 0.07213923 0.15153039 0.02354589 0.01650904 0.01765321
 0.07005007 0.14261025 0.262444   0.02036377 0.01514972 0.00983109
 0.02277576 0.02477311 0.0114946 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04311004\ILSVRC2012_val_00042398.JPEG,l4,"[0.31694514 0.10039494 0.05102441 0.04078928 0.13389334 0.30533698
 0.0186152  0.0235862  0.03817325 0.3387527  0.47978204 0.05100849
 0.01906858 0.11351979 1.         0.02420718 0.01611256 0.03854983
 0.06306369 0.6119346  0.07026816 0.01635182 0.0265563  0.0386845
 0.02769435 0.02067261 0.01411171]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04366367\ILSVRC2012_val_00012712.JPEG,l4,"[0.00892123 0.01123155 0.00858164 0.28297785 0.09921876 0.14115721
 0.03197247 0.03003978 0.01363533 0.02398284 0.19135304 0.00858164
 0.03491822 0.18338281 0.05685057 0.03579785 0.02946305 0.01085203
 1.         0.29399207 0.18553983 0.03083717 0.02791299 0.02339472
 0.04054347 0.03220507 0.01446506]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04366367\ILSVRC2012_val_00013569.JPEG,l4,"[0.02928261 0.10607541 0.01609173 0.14438418 1.         0.03181496
 0.066035   0.06759169 0.06693891 0.42101502 0.06852907 0.01116137
 0.07812027 0.68154097 0.03092293 0.06549028 0.06133411 0.1222951
 0.36957896 0.11054482 0.11246996 0.05785511 0.08212826 0.05704907
 0.07479648 0.07525363 0.03033547]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04371430\ILSVRC2012_val_00041099.JPEG,l4,"[0.08259852 0.18903695 0.2860075  0.48845482 0.46953285 0.32412657
 0.03939562 0.08966745 0.59199995 0.35808128 0.5288178  0.29707757
 0.06072658 0.50329006 0.3502224  0.04199841 0.04125939 0.22237904
 0.3335522  1.         0.38484442 0.03669711 0.12651016 0.47778407
 0.03929975 0.03475014 0.09230084]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04417672\ILSVRC2012_val_00033040.JPEG,l4,"[1.0000000e+00 4.4810963e-01 7.1528996e-04 2.8215884e-03 5.7905978e-01
 9.3724054e-01 5.8970934e-05 4.7621481e-05 9.4362041e-03 9.3954378e-01
 9.9207258e-01 5.5311539e-04 6.5247572e-05 6.0366802e-03 7.3126584e-01
 5.6373956e-05 5.5776472e-05 1.0733943e-04 1.6334679e-02 8.2506078e-01
 6.2373704e-01 5.3689924e-05 5.4606804e-05 1.7639475e-02 6.2717365e-05
 6.5917637e-05 5.9045207e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04465501\ILSVRC2012_val_00038088.JPEG,l4,"[0.30230415 0.15071853 0.39897433 0.12360711 0.05617099 0.3088695
 0.10117117 0.04502857 0.11133134 0.16097198 0.44532168 0.4896378
 0.06660922 0.11913338 1.         0.10059662 0.07866563 0.04786073
 0.12119099 0.5427431  0.50782967 0.09594011 0.03909268 0.26117617
 0.11572707 0.11859884 0.04828192]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04487081\ILSVRC2012_val_00000573.JPEG,l4,"[0.15563916 0.47570777 0.01530529 0.01870839 0.32182327 0.75662225
 0.00233818 0.00174964 0.01855435 0.34100488 0.23809104 0.03039135
 0.00188961 0.01112952 0.17426053 0.00223002 0.00209713 0.0018495
 0.03798429 0.6256036  1.         0.00212618 0.00237762 0.03772471
 0.00222671 0.00232566 0.00215895]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04507155\ILSVRC2012_val_00014772.JPEG,l4,"[0.15836456 0.5401067  0.00453778 0.00296509 0.01146667 1.
 0.00495824 0.00402046 0.00189457 0.01311856 0.9823832  0.01099892
 0.00396499 0.00166054 0.00274649 0.00551754 0.00405213 0.00566697
 0.0026887  0.03498751 0.03713777 0.00452237 0.00398971 0.00361225
 0.00555017 0.00575231 0.00567128]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04560804\ILSVRC2012_val_00048064.JPEG,l4,"[0.11842949 0.18239261 0.31018594 0.154994   0.2199061  0.12605096
 0.18341462 0.16206136 0.17307949 0.18750016 0.17790721 1.
 0.16076244 0.1595933  0.27066797 0.18298037 0.17148916 0.150707
 0.15108177 0.27939868 0.27972826 0.18090689 0.15025444 0.15631518
 0.17842223 0.18566859 0.14715034]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n06596364\ILSVRC2012_val_00007131.JPEG,l4,"[2.4058646e-02 6.4771569e-01 3.5777251e-04 5.8399473e-04 3.0541990e-03
 2.9275551e-01 3.9546983e-04 3.2742834e-04 1.6476474e-04 5.8389991e-03
 9.0818867e-02 3.7316311e-02 3.9037134e-04 2.8818578e-04 1.3261061e-03
 4.0632547e-04 3.5159345e-04 5.7272048e-04 1.1642844e-03 4.9290759e-03
 1.0000000e+00 3.8887272e-04 3.3472088e-04 9.2510614e-05 4.1110083e-04
 4.1631277e-04 4.6169321e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07614500\ILSVRC2012_val_00049832.JPEG,l4,"[0.5212147  0.03601464 0.79094964 0.01297413 0.02491688 0.0336511
 0.0117149  0.012538   0.01932599 0.09386831 1.         0.61286473
 0.01148446 0.01461724 0.01564326 0.01169333 0.01125949 0.01708534
 0.01386923 0.02912233 0.06645364 0.01128872 0.0116979  0.01313964
 0.01189084 0.01045253 0.01811147]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07695742\ILSVRC2012_val_00014687.JPEG,l4,"[0.12576334 0.25919804 0.4099828  0.11585947 0.10679453 0.07360844
 0.12445748 0.11777318 0.14355968 0.11408941 0.7968409  1.
 0.11197714 0.16957943 0.10212488 0.11700734 0.12000513 0.10292906
 0.13793978 0.0635425  0.10316791 0.11868553 0.11291961 0.15149672
 0.12481142 0.12557326 0.11355206]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07695742\ILSVRC2012_val_00017047.JPEG,l4,"[0.16404015 0.08004934 0.00352434 0.00308999 0.972863   1.
 0.0012013  0.0014165  0.00336359 0.88917047 0.35238853 0.00214905
 0.00130825 0.0076465  0.05285932 0.00121887 0.00119161 0.00161989
 0.00460657 0.8496195  0.1497203  0.00124112 0.00219305 0.00472201
 0.00131314 0.00128378 0.00114723]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07734744\ILSVRC2012_val_00012009.JPEG,l4,"[0.16162439 1.         0.00191217 0.01023306 0.01299332 0.37327036
 0.0142849  0.01296936 0.00334405 0.00843732 0.25770652 0.32761553
 0.01399122 0.00951014 0.00847937 0.01560135 0.01471664 0.00634755
 0.010094   0.02514515 0.46689853 0.01396237 0.01309904 0.00526798
 0.01549237 0.01633164 0.0085379 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07747607\ILSVRC2012_val_00014840.JPEG,l4,"[0.12288211 0.04697293 0.02192354 0.02499693 0.09528995 0.28496632
 0.02820758 0.02592486 0.01955201 0.09877262 0.3684935  0.85969675
 0.02954203 0.02467927 0.05790932 0.03123217 0.02878355 0.02023781
 0.02614969 1.         0.230802   0.02915939 0.02577952 0.01943843
 0.0274184  0.02889151 0.02370034]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07747607\ILSVRC2012_val_00017016.JPEG,l4,"[0.16807725 0.02432834 0.27850568 0.7173463  0.3689953  0.16458483
 0.9962753  0.9730039  0.3178644  0.22668208 0.12090904 0.18501249
 0.8783768  0.6208824  0.15978651 0.9437843  1.         0.6057233
 0.5500283  0.17309394 0.06644053 0.9744505  0.83952713 0.33252004
 0.9446876  0.95515335 0.74232167]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07749582\ILSVRC2012_val_00017842.JPEG,l4,"[0.10864741 0.01063212 0.11260493 0.1666709  0.7240827  0.83061844
 0.16714528 0.15756823 0.14441794 0.4740641  0.12296744 0.03598423
 0.1547179  1.         0.1306219  0.17395867 0.15572982 0.24319962
 0.48009405 0.67204785 0.2223334  0.16581689 0.1984237  0.6528094
 0.18372145 0.1787708  0.16357149]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07873807\ILSVRC2012_val_00004098.JPEG,l4,"[0.0214192  0.20494717 0.0086581  0.00392332 0.0029918  0.4570422
 0.00294822 0.00310217 0.00489035 0.00728665 0.19155703 0.07751958
 0.00310439 0.00422078 0.01066303 0.00300062 0.00285451 0.00325941
 0.00451749 0.02317709 1.         0.00288366 0.00332123 0.00506094
 0.00296445 0.00257449 0.00284514]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07873807\ILSVRC2012_val_00011458.JPEG,l4,"[2.0450319e-01 1.9752422e-01 2.2775496e-04 2.5611301e-03 1.9901475e-02
 1.0000000e+00 2.8705804e-04 3.8949295e-04 2.3000827e-03 3.9347503e-03
 7.0606142e-01 2.1443153e-03 4.2464718e-04 9.5215514e-03 6.0366416e-01
 2.8873840e-04 2.7355424e-04 6.3615676e-04 2.0020122e-02 4.6410371e-02
 8.0298376e-01 2.8660119e-04 4.9223821e-04 8.4184958e-03 2.9691184e-04
 2.7970964e-04 3.5741401e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07873807\ILSVRC2012_val_00032518.JPEG,l4,"[0.48173568 0.02268502 0.13950846 0.36299884 0.25097582 0.00350573
 0.27495924 0.28652614 0.36895505 0.36542374 0.01121835 0.07746543
 0.29444692 0.35810643 1.         0.28744647 0.25962797 0.33195943
 0.37496772 0.7248238  0.04029308 0.26789087 0.27621678 0.48138192
 0.2722836  0.28007847 0.3160027 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07875152\ILSVRC2012_val_00043553.JPEG,l4,"[0.02548247 0.07984278 0.00232237 0.01511268 0.15145817 1.
 0.0033976  0.00587372 0.04858014 0.00672841 0.22699805 0.00360754
 0.00444447 0.02268771 0.6585614  0.00340905 0.0035349  0.00635917
 0.01059064 0.4997211  0.18839052 0.00382912 0.00571128 0.05027297
 0.00335474 0.00321359 0.00356744]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09193705\ILSVRC2012_val_00002795.JPEG,l4,"[2.2171592e-02 5.7663316e-01 1.7446857e-03 1.2674561e-03 1.5651884e-02
 5.4728246e-01 1.2440091e-03 8.5861748e-04 1.1079193e-03 8.3671380e-03
 2.8078068e-02 4.8766501e-02 8.5660920e-04 9.3929865e-04 1.2493455e-02
 1.4701687e-03 1.3596172e-03 3.9144870e-04 1.3405941e-03 1.9157458e-02
 1.0000000e+00 1.1378443e-03 7.2799099e-04 1.2606408e-03 1.6611787e-03
 1.5462855e-03 5.9331831e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09193705\ILSVRC2012_val_00038734.JPEG,l4,"[5.2334094e-01 5.1679093e-01 4.6052964e-04 6.6338340e-04 3.2086536e-01
 1.0000000e+00 3.4508627e-04 2.2259999e-04 1.6946134e-03 3.2120621e-01
 7.5966048e-01 2.3033410e-02 2.1217903e-04 1.7189387e-02 5.4219884e-01
 3.9742573e-04 2.8766191e-04 1.7205326e-04 1.4551440e-02 8.4697700e-01
 4.6992263e-01 3.1972723e-04 2.6004936e-04 1.3047137e-02 4.2042328e-04
 4.0909127e-04 1.6724896e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09256479\ILSVRC2012_val_00022221.JPEG,l4,"[6.7385256e-01 1.0000000e+00 3.1315251e-03 3.6233960e-04 7.5395040e-02
 4.4893989e-01 3.6285628e-04 2.9867259e-04 6.2576769e-04 4.7538005e-02
 6.3263267e-01 1.1994520e-02 2.3892843e-04 1.2440915e-03 2.5111237e-01
 3.6520243e-04 3.3421052e-04 4.8754318e-04 8.9746463e-04 1.6135347e-01
 3.3561131e-01 3.3975224e-04 3.0189229e-04 2.5959006e-03 3.1756909e-04
 3.2788661e-04 5.1875954e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09428293\ILSVRC2012_val_00027755.JPEG,l4,"[0.17840596 1.         0.1797001  0.0776304  0.06004598 0.19079055
 0.10333838 0.08243211 0.07520793 0.1254829  0.32302192 0.31746256
 0.08475459 0.0748662  0.00912108 0.11319083 0.12705643 0.0621028
 0.089892   0.02714917 0.5068301  0.11359485 0.08584924 0.05285115
 0.12753129 0.13074653 0.0669206 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09428293\ILSVRC2012_val_00039829.JPEG,l4,"[0.11290308 0.40427577 0.2616001  0.13344543 0.17647113 1.
 0.21515986 0.15104315 0.09271689 0.21240902 0.09618408 0.12598355
 0.15058549 0.17153396 0.08421554 0.19237317 0.19553193 0.10532497
 0.13993901 0.11029898 0.5710175  0.1982591  0.16318573 0.1694315
 0.2075877  0.2271982  0.10734696]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n12267677\ILSVRC2012_val_00044926.JPEG,l4,"[0.15851656 0.98274606 0.00762078 0.01870641 0.21128432 1.
 0.0038451  0.00482356 0.02024599 0.18519114 0.18097886 0.00162551
 0.00328992 0.06419089 0.59415114 0.00372586 0.00314151 0.00427439
 0.10445891 0.807356   0.19299847 0.00347183 0.00786702 0.05355443
 0.00367954 0.0036829  0.00303773]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01443537\ILSVRC2012_val_00038057.JPEG,l6,"[1.         0.17311268 0.04463625 0.03607309 0.10170359 0.28475198
 0.03756178 0.03289884 0.02051124 0.08924118 0.7443868  0.11443327
 0.03676065 0.0461821  0.02943027 0.03869028 0.03735374 0.0370784
 0.04199069 0.42944187 0.8510495  0.03710012 0.03507429 0.01119707
 0.03603689 0.03786057 0.03699994]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01641577\ILSVRC2012_val_00018339.JPEG,l6,"[9.4177164e-02 1.0000000e+00 2.5593566e-03 1.0535413e-03 6.5124948e-03
 8.5605634e-03 9.9180778e-04 8.2309725e-04 1.1133096e-03 9.8919282e-03
 2.7597846e-02 4.7495123e-02 8.0700015e-04 1.6156702e-03 5.9097395e-03
 8.7575265e-04 1.0074633e-03 6.9441786e-04 1.1936981e-03 1.6754476e-02
 3.3262938e-02 9.0260705e-04 8.6100731e-04 8.7198633e-04 9.8459760e-04
 1.0057441e-03 6.3703815e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01774750\ILSVRC2012_val_00048306.JPEG,l6,"[1.0000000e+00 9.8447490e-01 1.8869358e-03 9.1816147e-04 3.8167324e-03
 9.7318983e-01 8.7959017e-04 8.0985413e-04 4.9609342e-04 1.3241715e-02
 9.9426246e-01 1.4111058e-01 8.6136389e-04 1.1208653e-03 7.8615575e-04
 8.3025976e-04 8.5777172e-04 1.1352946e-03 1.0927735e-03 9.5713940e-03
 8.6606014e-01 8.1528729e-04 8.1881433e-04 7.4596662e-04 8.7770942e-04
 8.4729563e-04 1.1840241e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01855672\ILSVRC2012_val_00020179.JPEG,l6,"[0.07020781 0.8185867  0.04442751 0.00757691 0.04623944 0.7689497
 0.0101933  0.00804753 0.00795449 0.05574827 0.4409676  1.
 0.00710448 0.01134438 0.03812207 0.00995699 0.00912557 0.00948971
 0.00965583 0.03379729 0.62668526 0.00966439 0.00848306 0.01333675
 0.00970629 0.0102399  0.00765193]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01910747\ILSVRC2012_val_00009993.JPEG,l6,"[0.79030234 0.128657   0.0432677  0.01112205 0.02589133 0.04507935
 0.00948302 0.00965856 0.01904123 0.06292026 1.         0.16730005
 0.01037395 0.01279414 0.08772694 0.00998577 0.00862748 0.01222707
 0.01324806 0.14859435 0.00839973 0.0092367  0.00959879 0.0146094
 0.00851405 0.00710828 0.0164673 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01910747\ILSVRC2012_val_00012777.JPEG,l6,"[0.1880954  1.         0.11230581 0.05393884 0.08544657 0.00733007
 0.07059967 0.06271076 0.06023433 0.18573837 0.04412349 0.4572179
 0.06516542 0.0552015  0.0269276  0.06725219 0.06473766 0.10132447
 0.06998561 0.05579669 0.21349014 0.06906965 0.05594308 0.03497748
 0.06125945 0.06133226 0.10458861]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01917289\ILSVRC2012_val_00032621.JPEG,l6,"[0.7562718  0.90785545 0.03674133 0.03256775 0.1732452  0.09956602
 0.03507248 0.02763899 0.06096363 0.13188319 1.         0.51463634
 0.02627291 0.04458728 0.26004466 0.03492587 0.03192157 0.0410492
 0.03781247 0.250564   0.4047774  0.03134435 0.03167307 0.06063517
 0.0349152  0.03347025 0.04989981]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01983481\ILSVRC2012_val_00024727.JPEG,l6,"[4.7123495e-02 1.0000000e+00 3.5420249e-04 9.7066298e-04 6.6090201e-05
 2.4607420e-02 8.2928728e-04 7.0454529e-04 9.9301583e-04 3.4860297e-04
 9.4154269e-02 9.5027955e-03 7.5688242e-04 1.2226168e-03 3.5137174e-04
 8.9356652e-04 7.2467997e-04 1.2226480e-03 1.0378991e-03 1.4231160e-04
 5.8891613e-02 8.2599261e-04 7.4381998e-04 3.8580655e-04 8.1634778e-04
 8.1821188e-04 1.1878641e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02058221\ILSVRC2012_val_00017197.JPEG,l6,"[1.1674102e-03 1.4194600e-01 4.2985700e-04 2.7105148e-04 1.5040321e-03
 2.9095639e-02 2.3535431e-04 2.6292657e-04 3.2948746e-04 2.6015849e-03
 1.0000000e+00 4.3519023e-01 2.6354962e-04 4.3994348e-04 3.5150899e-03
 2.4074047e-04 2.3627031e-04 2.6172894e-04 2.8222558e-04 3.1749911e-03
 4.3873757e-02 2.4382894e-04 2.6997298e-04 5.1707885e-04 2.2153548e-04
 2.1680273e-04 2.5764084e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02074367\ILSVRC2012_val_00030275.JPEG,l6,"[1.         0.48185906 0.00343417 0.00280052 0.0568068  0.37372306
 0.00231623 0.00232763 0.00420054 0.04040198 0.8879664  0.00586573
 0.00212079 0.00393465 0.40061367 0.00206922 0.00183361 0.00235113
 0.00367747 0.20444694 0.19172575 0.0019573  0.00233922 0.00585989
 0.00203344 0.00220221 0.00226966]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02106662\ILSVRC2012_val_00013963.JPEG,l6,"[1.3255063e-02 1.0000000e+00 8.6085945e-03 3.6866806e-04 2.6634224e-03
 1.3887060e-02 4.5721786e-04 3.5320071e-04 1.5914300e-03 2.8474985e-03
 1.1997216e-01 2.2304893e-01 3.8630897e-04 5.8683526e-04 6.8646050e-03
 4.4942324e-04 3.8942028e-04 4.5176235e-04 4.9614476e-04 8.6884275e-03
 9.7954921e-02 4.3077848e-04 3.5589532e-04 2.1755956e-03 4.6012967e-04
 4.6229290e-04 3.8593885e-04]"
