ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04265275\ILSVRC2012_val_00041691.JPEG,l4,"[0.9191694  0.00967981 0.28962347 0.31330022 0.7614269  0.01938841
 0.10118207 0.13257197 0.3525889  0.2576245  0.0867668  0.13619888
 0.15235831 0.18176278 0.1283403  0.09599069 0.10692439 0.83212805
 0.54252964 1.         0.0158631  0.09802583 0.19784333 0.22654901
 0.089185   0.10003407 0.22024797]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04328186\ILSVRC2012_val_00013770.JPEG,l4,"[1.         0.00134414 0.00835191 0.18675585 0.13016988 0.06150186
 0.01170228 0.01249528 0.2017523  0.25293994 0.50861084 0.00276384
 0.02741594 0.04298772 0.74375474 0.01113485 0.0141418  0.00917955
 0.11031573 0.7745887  0.00499397 0.01130685 0.03823784 0.27790076
 0.01155677 0.01166909 0.01025123]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04356056\ILSVRC2012_val_00024708.JPEG,l4,"[2.57510156e-03 3.55426788e-01 5.92658162e-01 1.14090145e-01
 5.89598063e-03 1.01251870e-01 3.20766836e-01 2.68118382e-01
 1.13514669e-01 9.25022643e-04 1.43236713e-02 1.00000000e+00
 2.59541243e-01 5.66105433e-02 1.21813137e-02 3.27780575e-01
 2.89443761e-01 2.36097634e-01 5.66498674e-02 2.13191006e-03
 9.56909359e-01 3.11612546e-01 2.86587983e-01 2.34077051e-02
 3.48362118e-01 3.60057652e-01 2.65480042e-01]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04371430\ILSVRC2012_val_00026046.JPEG,l4,"[2.2592208e-01 1.1317039e-02 5.8870106e-03 1.6728136e-03 3.8678885e-01
 4.2848188e-02 8.5655128e-04 1.9242213e-03 8.9528635e-03 4.7656167e-02
 1.0000000e+00 8.2787378e-03 2.2626494e-03 6.4840857e-03 2.0617223e-01
 7.6531392e-04 7.3832483e-04 7.3193279e-03 2.5537927e-03 3.1457713e-01
 7.5384937e-03 7.8928377e-04 2.3178144e-03 1.5305649e-02 7.6806569e-04
 7.4629957e-04 2.2448429e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04486054\ILSVRC2012_val_00012412.JPEG,l4,"[9.8691934e-01 8.3877045e-01 6.9902116e-04 6.5794149e-03 7.8251906e-02
 9.7154915e-01 4.6567939e-04 3.6525654e-04 1.7750432e-03 2.2593541e-01
 1.0000000e+00 1.5317465e-03 4.3769673e-04 3.2455823e-03 5.4917544e-01
 4.6884950e-04 4.3559261e-04 3.2200277e-04 1.4688900e-02 4.7066200e-01
 5.8850545e-01 4.3664122e-04 4.5101080e-04 3.6675816e-03 4.7565336e-04
 4.7020696e-04 3.3811564e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04486054\ILSVRC2012_val_00024450.JPEG,l4,"[1.00844555e-01 7.32987537e-04 1.44436257e-03 9.82523151e-03
 1.64514393e-01 6.47044182e-02 9.36054043e-04 7.44930410e-04
 1.73623990e-02 3.84430110e-01 2.49910876e-01 1.44120236e-03
 9.82964062e-04 2.68728659e-02 2.97561765e-01 9.76672978e-04
 8.57636391e-04 1.74131559e-03 2.41047256e-02 1.00000000e+00
 2.98445753e-04 9.63444938e-04 9.24150576e-04 7.68860206e-02
 9.63845232e-04 8.98322673e-04 7.17133807e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04486054\ILSVRC2012_val_00038003.JPEG,l4,"[1.         0.00817252 0.00526287 0.01059191 0.06948764 0.01629599
 0.00328658 0.00303418 0.00399745 0.10382148 0.1921806  0.00635644
 0.00310448 0.00488734 0.05228278 0.00374331 0.00307074 0.00230268
 0.01377119 0.13484526 0.01288235 0.0032333  0.00284266 0.01774539
 0.0036705  0.0032858  0.00217871]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04532106\ILSVRC2012_val_00048731.JPEG,l4,"[1.         0.1575146  0.00340389 0.00624534 0.01451526 0.0751484
 0.00126422 0.00220844 0.01341359 0.05078389 0.509639   0.00950041
 0.0020777  0.00640538 0.05178126 0.00133104 0.00111005 0.00275319
 0.00437268 0.07277686 0.01864306 0.00119207 0.0031     0.01534819
 0.00138715 0.00136645 0.00154226]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04532670\ILSVRC2012_val_00047205.JPEG,l4,"[0.01020811 0.06958719 0.03788766 0.02090506 0.01374117 1.
 0.00874689 0.0073972  0.00594493 0.0084518  0.23839155 0.06042766
 0.00679749 0.0038101  0.08658609 0.00953349 0.00703345 0.0084669
 0.01684506 0.03052407 0.16179837 0.00736987 0.00922596 0.00744273
 0.00973214 0.00998563 0.0055257 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04562935\ILSVRC2012_val_00016458.JPEG,l4,"[7.6165542e-02 7.8177772e-02 3.0298482e-04 4.7226212e-04 1.1358071e-02
 6.9958705e-01 5.1681424e-04 5.6484342e-04 4.0090052e-04 1.1823122e-02
 8.9566611e-02 6.0869956e-01 5.4062728e-04 8.2206627e-04 3.0174818e-02
 5.2005489e-04 5.6908617e-04 5.1988300e-04 6.0460943e-04 8.8572288e-03
 1.0000000e+00 5.4582627e-04 5.4136122e-04 4.8798483e-04 4.8544668e-04
 4.5381949e-04 5.1903928e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n04597913\ILSVRC2012_val_00015389.JPEG,l4,"[0.5107611  0.018185   0.13463081 0.12754768 0.683939   0.01251581
 0.09687769 0.10699236 0.09121498 0.63109076 0.13909732 0.06738574
 0.10923931 0.20228453 0.06497196 0.1031547  0.10118339 0.22262129
 0.21035089 1.         0.0012073  0.09583864 0.08717614 0.13536753
 0.09384515 0.09623426 0.10914262]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n06596364\ILSVRC2012_val_00015828.JPEG,l4,"[0.08660527 0.06869233 1.         0.14758664 0.43912455 0.12436747
 0.15964557 0.15005013 0.13495761 0.50461555 0.02839549 0.27385178
 0.15141512 0.15792269 0.50525683 0.1659582  0.1597647  0.12227308
 0.1443499  0.5034282  0.31847477 0.16709878 0.13823053 0.18317676
 0.17090039 0.15655915 0.16713367]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07579787\ILSVRC2012_val_00039992.JPEG,l4,"[0.3108441  1.         0.1273677  0.01631333 0.01866338 0.20317973
 0.01850133 0.01817337 0.01200601 0.03126074 0.5148302  0.5974004
 0.01556048 0.01685864 0.06064457 0.01715262 0.01788889 0.01363267
 0.0170483  0.0386877  0.21114837 0.01778347 0.01685701 0.01052099
 0.01735909 0.01812549 0.014739  ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07583066\ILSVRC2012_val_00005468.JPEG,l4,"[0.02285673 0.01096969 0.00555847 0.00166634 0.43013963 0.80468
 0.00339911 0.0052961  0.00302249 0.97310907 1.         0.00703176
 0.00468876 0.00348625 0.77299094 0.00362043 0.00345758 0.00707049
 0.00826993 0.37899798 0.61333257 0.00354936 0.00375781 0.00511588
 0.00331372 0.00354039 0.00444774]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07695742\ILSVRC2012_val_00013979.JPEG,l4,"[0.12837884 0.1310752  0.3245594  0.10748804 0.22863553 0.14144713
 0.11934187 0.10491046 0.12079907 0.18921934 0.1515212  1.
 0.09791575 0.11364912 0.32508102 0.12330762 0.12017184 0.12622699
 0.11462408 0.24918488 0.286288   0.11517903 0.11029499 0.14704446
 0.12076849 0.1357683  0.11512935]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07711569\ILSVRC2012_val_00032485.JPEG,l4,"[0.4991346  0.16421868 0.6991811  0.611216   0.5625932  0.09228953
 0.49640813 0.562883   0.6060158  0.7051271  0.35045978 0.7602006
 0.48834088 1.         0.19279692 0.51729876 0.45348442 0.5438468
 0.9451096  0.3632039  0.13633516 0.4749583  0.62642825 0.5839714
 0.4950058  0.47189632 0.51715213]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07768694\ILSVRC2012_val_00009785.JPEG,l4,"[0.09140646 1.         0.00827481 0.00187437 0.08705596 0.36103553
 0.00150561 0.00165823 0.00306138 0.02299072 0.10815723 0.29422662
 0.00165122 0.0024472  0.10944463 0.00153868 0.00159028 0.00157587
 0.00206565 0.5611692  0.90317845 0.00158788 0.00156825 0.0102057
 0.00143148 0.00143061 0.00184547]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07871810\ILSVRC2012_val_00021866.JPEG,l4,"[2.3158357e-01 1.0000000e+00 1.3548934e-03 6.6693209e-04 2.6462683e-03
 7.9271615e-02 6.7359483e-04 7.4430584e-04 4.2110906e-04 1.9050727e-03
 4.2952985e-01 5.1031569e-03 7.1868644e-04 8.8490488e-04 1.1564178e-03
 7.0810819e-04 7.6436554e-04 6.7590462e-04 6.7476026e-04 4.8165726e-03
 4.5755976e-01 6.8978529e-04 6.6590786e-04 3.8168667e-04 7.1153347e-04
 7.0876162e-04 5.7314552e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n07875152\ILSVRC2012_val_00048823.JPEG,l4,"[0.15592523 0.31736392 0.78514165 0.95847046 0.21292819 0.4343702
 0.73757946 0.7640418  0.20265189 0.1370193  0.35322464 0.01294658
 0.81813526 0.33682883 0.7188085  0.7539761  0.73283714 0.9711724
 0.13363442 0.25492895 0.19958957 0.7437683  1.         0.09200449
 0.78286844 0.74311984 0.7957123 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09246464\ILSVRC2012_val_00044389.JPEG,l4,"[1.         0.7764374  0.01448358 0.0051685  0.05245804 0.55811006
 0.00208127 0.00135688 0.00767284 0.06352664 0.6678972  0.03643326
 0.00192675 0.00191496 0.09693354 0.00207006 0.00162191 0.00190034
 0.00367453 0.0665718  0.10582213 0.00180719 0.00150321 0.00543218
 0.00195734 0.00195094 0.00110961]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09256479\ILSVRC2012_val_00025622.JPEG,l4,"[1.         0.03154533 0.01399942 0.01394457 0.3110094  0.18967935
 0.00559386 0.00554606 0.01660519 0.14953989 0.3341438  0.01095862
 0.00422359 0.03104508 0.13412708 0.00682915 0.00478128 0.00946007
 0.03245789 0.22564125 0.02410823 0.00595805 0.00714009 0.05445102
 0.00723014 0.00584495 0.00785751]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09332890\ILSVRC2012_val_00015764.JPEG,l4,"[0.13690376 0.75828004 0.12515505 0.02352232 0.03708494 0.42577907
 0.02601263 0.02156431 0.02125131 0.04769846 0.4924199  0.48282167
 0.01872782 0.01825981 0.03364958 0.02557079 0.02312019 0.01468986
 0.02623829 0.06924012 1.         0.02654335 0.02139512 0.02252808
 0.02478432 0.02585489 0.01746696]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l4\param_1\n09428293\ILSVRC2012_val_00011865.JPEG,l4,"[0.87721634 0.641719   0.00388208 0.06101283 0.16335878 0.71346235
 0.00582582 0.00554255 0.0412534  0.09908403 1.         0.0223354
 0.00609636 0.06281203 0.6277528  0.00670878 0.00511228 0.00699921
 0.12600543 0.20114878 0.4326374  0.00535328 0.008718   0.02631409
 0.00735468 0.00697948 0.00441901]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01629819\ILSVRC2012_val_00029763.JPEG,l6,"[2.2046228e-01 1.0000000e+00 3.5512639e-04 8.8363729e-04 1.6680945e-03
 5.4179702e-04 9.8319317e-04 8.9505204e-04 4.7554891e-04 2.9626051e-03
 2.6517093e-02 7.6653935e-02 9.4046333e-04 1.0335559e-03 7.4903708e-04
 9.2753250e-04 9.5224829e-04 8.6203445e-04 9.4090711e-04 1.2255483e-03
 2.3683921e-02 1.0110291e-03 9.5281767e-04 5.9538614e-04 9.8435010e-04
 1.0325669e-03 9.5966656e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01742172\ILSVRC2012_val_00013730.JPEG,l6,"[0.1403377  1.         0.00903917 0.01013104 0.00938354 0.02738941
 0.00918842 0.00880193 0.0101538  0.0491407  0.52761495 0.1543544
 0.0089814  0.01126524 0.01366885 0.00882297 0.00885948 0.00923831
 0.01265219 0.01734144 0.01105174 0.0091876  0.0092073  0.0110305
 0.0091443  0.00868316 0.01010685]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01742172\ILSVRC2012_val_00018622.JPEG,l6,"[0.1209083  1.         0.01212032 0.01355177 0.03555392 0.22411802
 0.01349222 0.01284236 0.01065691 0.03042165 0.10211516 0.19152871
 0.0127871  0.01790658 0.01654021 0.01368954 0.013697   0.01461901
 0.01522391 0.02120385 0.078811   0.01328455 0.01313157 0.01771166
 0.01312148 0.01408608 0.01568028]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01768244\ILSVRC2012_val_00012521.JPEG,l6,"[0.09907532 1.         0.00203934 0.00223186 0.00272438 0.01480296
 0.00230226 0.00207358 0.00509757 0.00447898 0.20115933 0.01650141
 0.00236561 0.00308284 0.00926486 0.00227313 0.00208922 0.00370439
 0.00272593 0.00512801 0.14420538 0.00230736 0.00200032 0.00660515
 0.00224852 0.00194276 0.0037445 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01768244\ILSVRC2012_val_00024601.JPEG,l6,"[1.00000000e+00 9.12774146e-01 3.27009521e-03 1.38369463e-02
 1.32923443e-02 7.85980467e-03 1.08229658e-02 1.16796605e-02
 3.06037311e-02 1.18789244e-02 1.76810846e-02 4.58362047e-04
 1.21450704e-02 1.69034284e-02 2.97966842e-02 1.11709870e-02
 1.12725534e-02 2.56103259e-02 1.64357480e-02 8.67404602e-03
 1.15853047e-03 1.15217650e-02 1.33847781e-02 3.24845985e-02
 1.04071153e-02 9.47343837e-03 2.71200314e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01774384\ILSVRC2012_val_00041127.JPEG,l6,"[0.1220474  0.00772238 0.2741288  0.01564091 0.1724793  0.05940651
 0.01563054 0.01336678 0.02089679 0.15546112 0.1198445  0.04650531
 0.01360668 0.02480094 1.         0.01594028 0.01469781 0.01399495
 0.01920582 0.4833435  0.00944348 0.01497751 0.01454849 0.02305635
 0.0162766  0.01615742 0.01474161]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01774750\ILSVRC2012_val_00044170.JPEG,l6,"[1.         0.84239244 0.6158444  0.02781445 0.04124176 0.01218067
 0.02739811 0.02680987 0.03258348 0.03419087 0.30144596 0.3059019
 0.0285324  0.03004004 0.03329829 0.02649605 0.02657002 0.02842186
 0.02827329 0.05364506 0.13448924 0.02815476 0.02650939 0.02715551
 0.02793466 0.02660519 0.03570005]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01917289\ILSVRC2012_val_00007309.JPEG,l6,"[0.16897295 1.         0.2298279  0.07903257 0.0690601  0.00355159
 0.11376862 0.07247696 0.1309867  0.18258703 0.0092999  0.01601241
 0.08775344 0.08411003 0.03269326 0.10326367 0.09618838 0.14028534
 0.09153255 0.01606998 0.00928705 0.10158475 0.07882899 0.09774877
 0.10103925 0.10072222 0.13397685]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01945685\ILSVRC2012_val_00001746.JPEG,l6,"[0.7203511  0.980558   0.09135471 0.18094534 0.14715774 0.02862572
 0.17299311 0.17746335 0.06094266 0.10716388 0.17872684 1.
 0.17967601 0.17562519 0.02404872 0.16897976 0.18062353 0.17299432
 0.16884762 0.16581462 0.37064955 0.16602711 0.18892318 0.06155935
 0.17183824 0.15477298 0.17413308]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01945685\ILSVRC2012_val_00004691.JPEG,l6,"[0.02203578 0.59995764 0.03886474 0.01029367 0.01104701 0.19562463
 0.00940611 0.0106877  0.00402654 0.00986087 0.29618633 0.31568184
 0.01033955 0.01039298 0.00361641 0.00950486 0.00909204 0.0088461
 0.01005076 0.04148595 1.         0.0093571  0.01056828 0.00218323
 0.0099701  0.00876865 0.00966963]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01950731\ILSVRC2012_val_00048338.JPEG,l6,"[1.         0.0428756  0.01356872 0.00471483 0.0372468  0.3496022
 0.00514373 0.00457012 0.00605618 0.03592151 0.63464975 0.0154578
 0.00454377 0.00685881 0.07490834 0.0053491  0.00458047 0.00450833
 0.00531608 0.07593179 0.00863084 0.00501745 0.00432328 0.00517032
 0.00551897 0.00539404 0.00457934]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01983481\ILSVRC2012_val_00034402.JPEG,l6,"[0.0693046  0.53004634 0.39590406 0.03503336 0.07639007 0.98131096
 0.01243922 0.01217299 0.05230548 0.08953328 0.30657884 0.3897292
 0.01073569 0.02922846 0.03633745 0.01265238 0.01279465 0.02979086
 0.04735529 0.0273363  1.         0.01205688 0.01689242 0.1238049
 0.01289505 0.01292724 0.01153823]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01984695\ILSVRC2012_val_00002243.JPEG,l6,"[1.         0.03434092 0.00543495 0.02198446 0.07606012 0.03365914
 0.02272977 0.01929065 0.04412727 0.20012428 0.18301108 0.01425298
 0.02104874 0.02855496 0.09114798 0.02595562 0.02036581 0.03275993
 0.02717426 0.14536665 0.02753926 0.02453429 0.0212221  0.03044644
 0.02458538 0.02086169 0.02642482]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n01984695\ILSVRC2012_val_00044352.JPEG,l6,"[1.         0.2449664  0.01598221 0.00273984 0.08341386 0.3236706
 0.00246964 0.00193112 0.00476765 0.4562525  0.83602685 0.01958864
 0.00184156 0.00540278 0.0177371  0.00214564 0.0021022  0.00383976
 0.00710402 0.26929194 0.07270738 0.00238514 0.00221207 0.01614463
 0.00214321 0.00203878 0.00336596]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02002724\ILSVRC2012_val_00024835.JPEG,l6,"[0.16561309 1.         0.52362007 0.2772265  0.2181301  0.7146185
 0.19609325 0.24206764 0.11684889 0.18903995 0.17835824 0.34914374
 0.2081357  0.23831029 0.2771344  0.21576403 0.21151903 0.12079007
 0.27444822 0.23973635 0.41425258 0.20139809 0.256765   0.11709037
 0.18924023 0.1925404  0.17002156]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02002724\ILSVRC2012_val_00033578.JPEG,l6,"[0.11879642 0.14729005 0.05242427 0.00641146 0.03529099 0.18330118
 0.00551281 0.00674101 0.00422651 0.07303106 1.         0.14333151
 0.0068771  0.00775698 0.01128526 0.00598174 0.00571257 0.00500037
 0.00684205 0.13121647 0.16353212 0.00611339 0.00633041 0.00472715
 0.00543046 0.00547125 0.00582952]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02058221\ILSVRC2012_val_00048348.JPEG,l6,"[5.7524484e-02 9.0944976e-01 1.2160443e-03 2.5194688e-04 6.9751963e-04
 3.6252006e-03 2.2304065e-04 2.1455118e-04 2.7182413e-04 1.0589284e-03
 4.3881994e-01 1.0000000e+00 2.0569253e-04 3.8451463e-04 1.6866599e-03
 2.1705893e-04 2.0520041e-04 2.3258405e-04 2.8451148e-04 2.4624339e-03
 5.9479880e-01 2.2049328e-04 2.3701509e-04 4.9820438e-04 1.9983095e-04
 1.8737713e-04 2.5288670e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02094433\ILSVRC2012_val_00011893.JPEG,l6,"[0.09263416 1.         0.1067687  0.05570757 0.1178549  0.1874622
 0.05633839 0.05942136 0.1038263  0.1031597  0.11376297 0.00300906
 0.05382076 0.08883584 0.2314582  0.05283717 0.04860429 0.08964583
 0.0691687  0.13041684 0.2741903  0.05095749 0.06014084 0.1337022
 0.05464983 0.05212801 0.06194694]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02106662\ILSVRC2012_val_00018107.JPEG,l6,"[2.54181802e-01 7.84886181e-02 1.89753238e-03 1.19643286e-04
 8.88058101e-04 3.25158127e-02 1.58940587e-04 1.22122234e-04
 2.10723752e-04 9.78486030e-04 1.00000000e+00 6.02600649e-02
 1.31884255e-04 1.41792712e-04 4.02110117e-03 1.57811315e-04
 1.57162824e-04 1.40618620e-04 1.56614973e-04 1.29528588e-03
 5.70761003e-02 1.60642041e-04 1.13728609e-04 3.97996453e-04
 1.60402880e-04 1.57578499e-04 1.41356024e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02123394\ILSVRC2012_val_00040780.JPEG,l6,"[0.00716388 0.08240777 0.01163164 0.00697153 0.00878759 0.4735396
 0.00713245 0.00672078 0.00993897 0.02723691 0.09834158 1.
 0.00634909 0.00748404 0.00968587 0.00723327 0.00694182 0.00614627
 0.00689224 0.00693458 0.26262358 0.0068417  0.00605973 0.00917719
 0.00728449 0.00734185 0.00614999]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02124075\ILSVRC2012_val_00026403.JPEG,l6,"[0.29158133 0.00976226 0.00553191 0.25924188 0.45458323 0.14148669
 0.20224398 0.23846659 0.3616602  0.49058154 0.02404161 0.03865264
 0.23189233 0.2867233  1.         0.20311181 0.21978171 0.26889735
 0.2920051  0.55798393 0.02530996 0.20713684 0.23484941 0.45257184
 0.21417814 0.2081364  0.27239695]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02125311\ILSVRC2012_val_00007737.JPEG,l6,"[0.99026144 0.1980154  0.13191614 0.08096702 0.9824864  0.05338306
 0.09166113 0.06921696 0.12699436 1.         0.31711233 0.18966092
 0.06933431 0.13782759 0.17293987 0.09393367 0.08928221 0.05176201
 0.11127973 0.68048805 0.39092183 0.08685251 0.07411841 0.58153915
 0.08709946 0.09486134 0.05587218]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02226429\ILSVRC2012_val_00032705.JPEG,l6,"[4.6549197e-03 1.0000000e+00 1.8015364e-01 3.3253550e-03 2.0693305e-03
 1.6981453e-03 2.7002974e-03 2.7801311e-03 2.6464534e-03 2.3339249e-03
 2.5055651e-02 4.7107700e-01 2.8847207e-03 3.8541104e-03 9.0771489e-04
 2.9502946e-03 2.5637352e-03 2.6494837e-03 3.2295417e-03 2.2608999e-03
 2.0642411e-02 2.7669938e-03 3.2339252e-03 2.3860782e-03 2.6284389e-03
 2.5076773e-03 3.0163643e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02231487\ILSVRC2012_val_00037571.JPEG,l6,"[0.21941884 0.39333567 0.17628159 0.03695806 0.03355202 1.
 0.02567443 0.02720999 0.11988132 0.05551323 0.4110077  0.31451172
 0.02507447 0.0769907  0.03074754 0.02640885 0.02719351 0.04353377
 0.06950695 0.0311113  0.4797723  0.02541003 0.0316825  0.13396016
 0.02695853 0.02541105 0.0294254 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l6\param_1\n02236044\ILSVRC2012_val_00035261.JPEG,l6,"[2.4692522e-02 6.5393036e-04 1.0000000e+00 1.0310390e-01 1.2961705e-01
 7.1611174e-04 8.6510427e-02 9.4014272e-02 5.5536255e-02 1.0864639e-01
 9.6835801e-03 1.3747081e-01 9.1505669e-02 1.1584330e-01 2.1803426e-02
 9.1098927e-02 8.3059154e-02 6.4461216e-02 9.9232368e-02 5.4860052e-02
 5.9730327e-04 7.8042194e-02 1.0415454e-01 3.6098607e-02 7.6096103e-02
 7.9728030e-02 7.7796519e-02]"
